case,steps,tol,time,optimal_cost,forest_cost,best_sol_prob
7,1,0.001,44.46422481536865,27.31467741816833,27.37151990782141,9975
8,2,0.01,86.54006004333496,6.812080126632345,6.812080126632345,9999
2,1,0.01,22.382596015930176,83.83434925940513,125.75152388910769,2596
5,1,0.01,17.885887145996094,1.3907703135078031,1.3907703135078031,4840
5,1,0.001,32.41413378715515,9.856366059028096,9.856366059028096,9038
2,1,0.01,55.240625858306885,55.25327962063004,82.87991943094505,2543
4,2,0.01,88.57304310798645,39.97994075688784,39.97994075688784,9998
3,2,0.01,96.06561493873596,19.989296044872408,21.988225649359652,8395
1,1,0.01,68.26822400093079,36.39941345435766,36.39941345435766,10000
5,2,0.01,67.20925903320312,8.597454991575765,8.597454991575765,3152
6,2,0.001,151.4404149055481,17.378476022217434,17.378476022217434,10000
0,2,0.001,186.63948702812195,13.846079209023998,13.846079209023998,10000
8,2,0.001,109.45671606063843,4.778025767175024,4.778025767175024,9999
6,1,0.001,49.0413658618927,37.684703156712224,37.684703156712224,10000
2,2,0.001,122.27110290527344,11.47703912166328,11.47703912166328,10000
0,1,0.01,69.71254682540894,60.501899352517896,60.501899352517896,10000
3,1,0.001,52.565109968185425,29.42105055692579,29.42105055692579,10000
2,1,0.001,74.31025004386902,76.79689930665245,115.1953489599787,2520
7,2,0.001,138.9624729156494,69.5085277864164,69.65317667649892,9975
1,1,0.001,74.16351890563965,92.16448671980547,92.16448671980547,10000
6,2,0.01,113.22648191452026,32.1091318538789,32.1091318538789,10000
4,1,0.001,62.55725908279419,8.879252057069625,9.767177262776586,10000
5,2,0.001,95.71522092819214,2.1827760371061293,2.1827760371061293,6613
5,2,0.01,72.24470496177673,0.2480943037469696,0.2480943037469696,4516
6,2,0.001,145.87787508964539,39.874274451793525,39.874274451793525,10000
0,1,0.001,70.41177701950073,5.654612421130056,5.654612421130056,10000
3,2,0.01,95.08039999008179,42.36405997604629,46.60046597365092,8152
5,2,0.001,96.85771584510803,3.753073707258869,3.753073707258869,9824
3,1,0.01,55.19376492500305,4.125644642037169,4.125644642037169,10000
7,2,0.01,121.36224317550659,31.89811631645004,31.96449705084101,9994
2,1,0.001,60.12179493904114,55.32030272290234,82.98045408435351,2517
0,1,0.001,69.3393349647522,36.67107741395892,36.67107741395892,10000
8,2,0.001,115.1553087234497,5.585813570035266,5.585813570035266,10000
2,2,0.01,84.51262712478638,9.430901364693833,9.430901364693833,9997
0,2,0.001,131.28381490707397,16.286214168010037,16.286214168010037,10000
2,1,0.001,73.62508511543274,42.03486135552596,63.05229203328894,2562
7,1,0.001,71.51080584526062,46.742808206851734,46.84008109611846,9976
0,2,0.01,80.30679869651794,78.78413440165934,78.78413440165934,10000
5,1,0.01,24.45033884048462,8.33390670871593,8.33390670871593,3540
6,2,0.001,108.35055994987488,26.28054279585081,26.28054279585081,10000
3,2,0.001,127.21240997314453,7.9124304387056315,7.9124304387056315,10000
5,2,0.001,109.16331577301025,7.753032895328609,7.753032895328609,6945
8,1,0.001,72.00939583778381,6.858172800878894,6.858172800878894,10000
5,2,0.01,66.15085792541504,2.3974176457593255,2.3974176457593255,6002
7,1,0.001,34.81323289871216,37.44239319232638,37.52031169800881,9972
6,2,0.001,123.00783801078796,9.35779157600047,9.35779157600047,10000
8,1,0.001,78.10548782348633,2.8934534029985155,3.994188611896115,4759
4,2,0.01,87.65161895751953,41.465365409100706,41.465365409100706,10000
6,1,0.001,89.08510422706604,34.21075061349102,34.21075061349102,10000
1,1,0.001,87.85270094871521,8.644321531417987,8.644321531417987,10000
3,1,0.001,71.4127209186554,38.06042624164228,38.06042624164228,10000
6,2,0.01,115.23514008522034,28.149130199206194,28.149130199206194,9999
4,1,0.01,37.83527994155884,44.77644611061117,49.25409072167229,10000
4,1,0.01,57.372902154922485,35.404748683047174,38.945223551351894,10000
1,2,0.001,141.24990105628967,8.071717015179802,8.071717015179802,10000
7,2,0.01,131.03256916999817,29.932164830792924,29.932164830792924,9977
4,2,0.001,118.7211389541626,1.7612843024411515,1.7612843024411515,10000
3,1,0.001,68.93961691856384,41.10140309139119,41.10140309139119,10000
0,2,0.01,123.23364090919495,88.39247665287488,88.39247665287488,10000
6,2,0.01,88.39642095565796,26.39781947896789,26.39781947896789,9996
8,2,0.01,68.6977379322052,14.208863869710516,14.208863869710516,9966
7,2,0.01,94.94171380996704,35.259771397712925,35.333147815825455,9893
2,1,0.01,20.204631090164185,71.03245614667658,106.54868422001488,2563
0,1,0.01,57.77441716194153,80.50672226987395,80.50672226987395,10000
6,1,0.001,75.14789295196533,11.239996364781403,11.239996364781403,10000
1,2,0.001,142.48320770263672,41.2627094872542,41.2627094872542,10000
5,1,0.001,32.15169382095337,9.026520398500875,9.026520398500875,4339
0,2,0.001,145.4133288860321,53.52207468571274,53.52207468571274,10000
5,1,0.01,18.56312894821167,6.848059845880417,6.848059845880417,9548
4,1,0.001,64.43918585777283,24.22841633230146,26.651257965531606,10000
0,2,0.001,113.79289603233337,68.68902763754681,68.68902763754681,10000
5,2,0.01,65.63488006591797,4.401255320435496,4.401255320435497,3341
4,2,0.01,99.13461184501648,38.75913742695542,38.75913742695542,9999
6,2,0.001,120.01267290115356,29.47184118509077,29.47184118509077,10000
5,2,0.01,63.262370109558105,4.946274881529174,4.946274881529174,5985
8,2,0.01,75.9740149974823,6.477297637234118,6.477297637234118,9987
1,1,0.001,71.81596899032593,40.7825682911041,40.7825682911041,10000
8,1,0.01,57.86564803123474,6.7859695755788465,6.7859695755788465,10000
4,1,0.01,57.978243827819824,2.0844274154998015,2.292870157049781,10000
8,1,0.01,68.07216477394104,7.844857161237019,7.844857161237019,10000
7,1,0.001,71.9736590385437,54.08284985461762,54.19539754413291,9980
2,1,0.01,61.011324882507324,98.78942675171317,148.18414012756978,2569
1,1,0.01,68.62348413467407,43.78202934046538,43.78202934046538,10000
3,2,0.001,283.4386909008026,7.689035082648389,8.457938590913226,7754
6,1,0.01,59.476824045181274,23.18767373085157,23.18767373085157,10000
7,1,0.01,35.42412209510803,44.843144945416995,44.936464590512855,9967
2,1,0.001,73.7934718132019,8.958161942035547,13.437242913053321,2547
8,2,0.001,124.14074301719666,9.793160118611391,9.793160118611391,10000
1,2,0.001,150.81173610687256,55.263471981491634,55.263471981491634,10000
0,1,0.01,47.25826597213745,95.7924726587326,95.7924726587326,10000
7,2,0.01,100.21448397636414,18.508354627594247,18.546870951265518,9966
7,2,0.01,96.79461312294006,70.47103457165522,70.61768646111948,9998
1,2,0.01,80.97446298599243,96.48423906170441,96.48423906170441,10000
2,1,0.01,63.931519985198975,66.46763050446322,99.70144575669482,2568
7,1,0.001,63.214746952056885,37.55576565735135,37.63392009381457,9971
3,2,0.001,136.07843804359436,28.025369794140687,28.025369794140687,10000
1,2,0.001,123.76972794532776,48.68062897172257,48.68062897172257,10000
3,2,0.001,167.62927198410034,7.614198376844428,8.37561821452887,8033
6,1,0.001,81.9252541065216,46.917024097694956,46.917024097694956,10000
7,2,0.001,139.22604274749756,79.10249216407786,79.2671063209113,9966
7,2,0.01,113.37429690361023,14.06739270085744,14.09666727773794,9985
5,2,0.01,64.1567280292511,2.168619991464172,2.168619991464172,6846
2,2,0.01,140.65637707710266,74.92898069851941,74.92898069851941,10000
6,2,0.01,67.82948088645935,43.03862164051793,43.03862164051793,10000
4,2,0.01,70.78955698013306,8.996422124206482,8.996422124206482,9995
4,2,0.001,160.75757694244385,31.18538716123443,31.18538716123443,10000
2,2,0.01,72.6608669757843,18.994396615957353,18.994396615957353,3269
0,2,0.001,109.28976511955261,74.2101762986687,74.2101762986687,10000
4,1,0.001,84.65552806854248,43.84716562850406,48.231882191354465,10000
3,2,0.001,121.93821096420288,34.27203824759425,34.27203824759425,10000
1,2,0.01,92.03439283370972,20.58865200654143,20.58865200654143,9995
5,1,0.001,30.549735069274902,0.34069002640708224,0.34069002640708224,9956
3,1,0.01,27.94711971282959,42.208733713390316,42.208733713390316,10000
2,1,0.01,68.50659489631653,31.512972463774847,31.512972463774847,2546
4,2,0.001,104.4852180480957,16.15357819554791,17.768936015102703,10000
1,2,0.001,145.1742787361145,92.94692960671685,92.94692960671685,10000
6,2,0.01,83.14390802383423,9.236181817692586,9.236181817692586,9997
4,2,0.001,171.96828413009644,19.62011134416183,21.58212247857801,6933
3,1,0.01,69.50404524803162,5.031455985143152,5.031455985143152,10000
6,1,0.001,82.27460789680481,22.761344576781,22.761344576781,10000
7,1,0.01,57.973987102508545,18.753406843390277,18.79243312651769,9972
2,1,0.01,21.16638708114624,34.75169731864518,52.12754597796777,2550
1,1,0.01,69.29630708694458,61.1698510534403,61.1698510534403,10000
1,1,0.001,36.703025341033936,31.619127306472457,31.619127306472457,10000
5,2,0.001,86.53091025352478,8.575814924871777,8.575814924871777,3359
7,1,0.001,71.00002408027649,34.20015663391964,34.271327968650624,9970
1,1,0.01,68.13821530342102,13.894196066689645,13.894196066689645,10000
8,2,0.01,70.53684568405151,9.385063060334947,9.385063060334947,9996
3,1,0.001,73.11594295501709,27.33485893417766,27.33485893417766,10000
4,1,0.01,19.40793013572693,33.75693029445646,37.13262332390211,10000
5,2,0.01,58.82514476776123,8.841727434011656,8.841727434011656,2941
3,2,0.01,116.49429392814636,43.43504035907826,47.778544394986085,5443
2,1,0.01,23.894120931625366,32.239093133176766,48.35863969976516,2525
1,2,0.001,124.84317898750305,18.095227863102604,18.095227863102604,10000
8,2,0.01,70.31906223297119,7.129168441805348,8.154268664786464,9996
4,1,0.001,67.79153370857239,44.30679862744809,48.7374784901929,10000
3,2,0.01,123.45595288276672,10.143231621033888,11.157554783137275,8823
4,1,0.001,51.030301094055176,39.46941036327412,43.41635139960153,10000
5,1,0.01,18.489867687225342,8.446530626913818,8.446530626913818,9966
7,1,0.001,73.63003015518188,19.25319738192223,19.29326374097953,9971
5,2,0.01,66.24752688407898,6.595824011159042,6.595824011159042,4335
8,1,0.001,82.03297400474548,8.12160113451705,8.12160113451705,10000
4,2,0.001,123.93052315711975,21.12263996044973,21.12263996044973,10000
3,2,0.001,154.74347805976868,30.74792263194267,30.74792263194267,10000
3,1,0.01,25.630441904067993,19.823406501274903,19.823406501274903,10000
3,2,0.01,94.25841617584229,0.8565376766844657,0.8565376766844657,10000
4,1,0.01,63.94637703895569,41.157001714390496,45.27270188582954,10000
6,1,0.001,36.34269404411316,9.438265949560899,9.438265949560899,10000
4,2,0.01,114.24406671524048,30.31939661482955,30.31939661482955,9993
2,1,0.01,23.292047023773193,72.7827108842301,109.17406632634516,2633
2,1,0.001,83.45956301689148,50.49253542710374,75.7388031406556,2536
3,2,0.01,216.2722978591919,22.158884746770337,22.158884746770337,10000
7,2,0.01,80.95731711387634,11.682386866449594,11.706698189787344,9976
8,1,0.001,76.6892249584198,11.776214697265942,11.776214697265942,10000
3,1,0.001,62.92319989204407,13.913582919472272,13.913582919472272,10000
0,1,0.01,62.3919632434845,16.98290283632221,16.98290283632221,10000
7,1,0.01,39.459861040115356,73.000986730087,73.15290350982205,9965
0,1,0.01,57.91233706474304,88.88265891164178,88.88265891164178,10000
1,2,0.001,120.74658703804016,60.62395872562085,60.62395872562085,10000
2,2,0.01,113.1819326877594,44.30159104267294,44.30159104267294,9998
2,2,0.001,132.48202204704285,28.29923100472479,28.29923100472479,10000
1,2,0.001,157.51378202438354,71.60055439942296,71.60055439942296,10000
1,2,0.001,129.23664712905884,62.3646927922601,62.3646927922601,10000
6,1,0.001,77.45906901359558,38.598186412734734,38.598186412734734,10000
4,1,0.001,81.67234706878662,19.893948299902615,21.88334312989288,10000
3,1,0.001,67.25854587554932,37.9173674195647,37.9173674195647,10000
7,2,0.01,80.61386394500732,7.361046338912871,7.361046338912871,9994
5,2,0.001,83.13073992729187,6.49703149974966,6.49703149974966,8209
4,2,0.001,106.67721700668335,35.98079225284018,35.98079225284018,10000
8,1,0.001,59.59475302696228,7.403799593434993,7.403799593434993,10000
4,2,0.001,98.85195398330688,19.56340618651076,19.56340618651076,9997
1,2,0.01,77.8383719921112,3.5874679949341903,3.5874679949341903,9985
7,2,0.001,117.36555123329163,55.352818610208146,55.46800913473642,9970
0,2,0.01,170.58057117462158,51.11237002401347,51.11237002401347,9999
4,1,0.001,81.56114721298218,49.587359874853405,54.546095862338746,10000
6,2,0.001,126.09494495391846,22.117504216237723,22.117504216237723,10000
3,1,0.001,50.20765781402588,23.711660335879557,23.711660335879557,10000
5,1,0.001,37.52592372894287,8.51176071984968,8.51176071984968,4099
2,2,0.001,116.94922590255737,30.67858347313063,30.67858347313063,10000
1,1,0.001,79.80667304992676,31.53810423415201,31.53810423415201,10000
5,2,0.001,109.83827185630798,8.63773837827573,8.63773837827573,5339
2,2,0.01,91.78619909286499,71.7475464049952,71.7475464049952,9999
2,2,0.01,99.28335523605347,33.56095318235903,33.56095318235903,10000
4,2,0.001,102.89859890937805,30.567142389682505,30.567142389682505,10000
8,2,0.001,126.5872802734375,12.816990470968339,13.054551993917345,8496
2,1,0.01,72.59036207199097,91.41597694855295,137.12396542282943,2569
2,1,0.001,81.74071884155273,39.90059923666486,39.90059923666486,2537
8,1,0.001,75.66991901397705,4.543903531146916,6.0636662417697345,2754
0,1,0.001,78.59670662879944,56.53338689131316,56.53338689131316,10000
0,1,0.01,65.10952591896057,5.202953115039321,5.202953115039321,10000
2,2,0.01,96.11492919921875,62.00364736733468,62.00364736733468,9997
1,2,0.01,115.54118776321411,85.27321848686964,85.27321848686964,9999
5,2,0.01,76.68326497077942,7.373559252963217,7.373559252963217,8524
2,2,0.01,82.54959487915039,93.41491696691389,93.41491696691389,10000
6,1,0.001,72.02154111862183,26.736935051395967,26.736935051395967,10000
4,2,0.01,106.06959891319275,0.3023280971749698,0.33256090689246665,7736
1,1,0.01,61.8993558883667,10.437718686249909,10.437718686249909,10000
3,2,0.01,104.91199994087219,25.720968703806662,28.293065574187327,8334
4,1,0.01,70.11789107322693,8.882705918146517,9.770976509961168,10000
5,1,0.001,29.928121089935303,0.8408460363285628,0.8408460363285628,3737
0,1,0.01,53.536494970321655,98.24475410780562,98.24475410780562,10000
7,2,0.01,83.26155996322632,43.04286784425617,43.132441070131016,9938
7,1,0.001,69.33633780479431,7.9441369665694594,7.960668903462278,9977
2,1,0.001,79.23408794403076,84.30488159767162,126.45732239650744,2542
0,2,0.001,150.4567210674286,46.120838561988165,46.120838561988165,10000
8,2,0.01,81.81720185279846,9.331953847053374,9.331953847053374,4699
5,1,0.001,39.932997941970825,3.820367935184952,3.8203679351849527,9959
2,1,0.01,60.73938512802124,79.70940690559397,79.70940690559397,2525
2,2,0.01,125.6032121181488,43.10740814007491,43.10740814007491,9997
6,1,0.001,61.426698207855225,3.1060621197751344,3.1060621197751344,10000
4,1,0.001,74.8746509552002,43.223449002513085,47.545793902764395,10000
8,1,0.001,81.68774795532227,16.068694889683137,19.279953900744104,10000
3,2,0.01,99.82835507392883,0.11822994805572029,0.13005294286129243,8706
3,1,0.01,67.82780575752258,0.7980399606709376,0.7980399606709376,10000
5,1,0.001,16.370537281036377,5.8394370899473165,5.839437089947317,4402
1,1,0.001,49.747973918914795,38.06785700413705,38.06785700413705,10000
4,2,0.001,111.0255138874054,44.195449905896346,44.195449905896346,10000
8,2,0.01,80.16530299186707,13.460978353306478,13.460978353306478,9992
8,2,0.001,92.43656206130981,6.633799840965328,6.633799840965328,9999
4,2,0.01,95.60360980033875,46.48436121064186,51.132797331706044,10000
7,2,0.01,88.07991123199463,19.380644827065723,19.42097640727028,9996
2,2,0.01,99.42671203613281,22.063602046813983,22.063602046813983,9996
6,2,0.01,107.59808707237244,33.57523251107419,33.57523251107419,10000
4,2,0.01,92.60566186904907,23.106427324748267,23.106427324748267,9997
2,2,0.01,77.1629490852356,5.788126907755631,5.788126907755631,9994
1,2,0.001,116.65996813774109,30.512361055609027,30.512361055609027,10000
1,1,0.01,63.46471810340881,55.86940563633686,55.86940563633686,10000
8,1,0.01,55.87513971328735,4.65092022327563,4.65092022327563,10000
4,2,0.01,76.62068200111389,19.43698367740143,19.43698367740143,9995
7,1,0.001,72.15028381347656,64.34148653664565,64.47538269169561,9972
5,2,0.01,52.863282203674316,4.063355484506285,4.063355484506285,5118
0,2,0.01,107.53026485443115,20.145899197547102,20.145899197547102,10000
8,1,0.001,77.15557599067688,10.96911753425164,10.96911753425164,10000
8,1,0.001,45.70638680458069,4.678755580783114,4.678755580783114,10000
2,2,0.001,150.80814003944397,93.9082112125588,93.9082112125588,10000
5,2,0.01,56.75690484046936,0.5832762632128505,0.5832762632128505,8491
7,2,0.001,125.40622425079346,28.02731754642684,28.085643057039555,9972
1,2,0.01,112.51707100868225,10.367140323919944,10.367140323919944,10000
7,2,0.01,102.0594470500946,13.548830774547643,13.548830774547643,9990
2,1,0.001,72.7115797996521,81.34047384274336,122.01071076411505,2544
7,1,0.01,59.94674277305603,75.86206014993613,76.01993089111741,9974
8,1,0.01,64.35493588447571,6.9403458790020105,6.9403458790020105,10000
7,2,0.001,120.73716306686401,40.188621656044326,40.188621656044326,9987
1,2,0.001,122.52892971038818,88.42643427103101,88.42643427103101,9999
7,1,0.01,67.53312110900879,38.83985164002232,38.92067828978193,9972
8,2,0.01,83.15229916572571,10.56397348539446,10.56397348539446,3739
3,2,0.01,88.82651591300964,37.17479068574993,37.17479068574993,9996
7,1,0.01,38.561797857284546,65.46969966276127,65.60594365600703,9979
0,1,0.01,19.673437118530273,26.835129392414856,26.835129392414856,9999
7,2,0.001,190.50546097755432,57.12721326290515,57.12721326290515,10000
8,2,0.01,72.35712695121765,9.378959345432289,9.378959345432289,9993
3,2,0.01,91.87059187889099,1.9159600903379257,2.107556099371718,8220
8,1,0.01,24.012428998947144,4.7078276582771785,4.7078276582771785,10000
1,1,0.01,55.51964712142944,63.582382077464224,63.582382077464224,10000
8,1,0.001,63.41425895690918,14.4188691545463,14.907332479988598,8920
8,1,0.001,74.57870507240295,10.495073427437429,11.935965776161424,10000
0,2,0.01,206.1796169281006,81.77178686432643,81.77178686432643,10000
8,1,0.001,50.512609004974365,7.66501981161187,7.66501981161187,10000
4,2,0.001,105.32790994644165,20.14951952123127,20.14951952123127,10000
4,1,0.001,59.12904191017151,14.995773395981708,16.49535073557988,10000
7,2,0.001,211.1665620803833,51.46735825941792,51.57446304907165,9975
8,1,0.01,68.85544300079346,13.53400435741067,13.53400435741067,10000
1,2,0.01,88.96476793289185,9.443461430126476,9.443461430126476,9996
2,2,0.001,131.61540603637695,72.68848357882354,72.68848357882354,10000
4,2,0.001,203.23923993110657,9.72275533737731,9.72275533737731,10000
0,2,0.01,108.42192888259888,87.58126270168145,87.58126270168145,10000
1,2,0.01,91.52507090568542,32.88588842998671,32.88588842998671,9998
2,1,0.001,78.12379622459412,67.6432373858618,101.46485607879269,2514
2,2,0.01,93.95695900917053,92.70805155387467,92.70805155387467,9999
6,2,0.001,135.65184378623962,35.75734370873902,35.75734370873902,10000
1,2,0.001,149.17406487464905,1.386506937572518,1.386506937572518,10000
8,1,0.001,82.17395210266113,8.393266100502707,8.393266100502707,10000
2,1,0.001,65.54941177368164,52.807383598199785,79.21107539729968,2517
0,2,0.001,123.8720691204071,65.21735519421662,65.21735519421662,10000
2,1,0.01,56.35489511489868,69.8152503676245,104.72287555143674,2572
0,1,0.01,69.34073114395142,62.550955238144695,62.550955238144695,10000
5,1,0.01,17.50724720954895,7.9836193090417975,7.983619309041798,5976
8,2,0.01,82.05911874771118,7.564276325301707,7.564276325301707,9989
2,1,0.01,80.10310482978821,57.53006153128389,57.53006153128389,2530
7,1,0.001,64.97973990440369,63.66202007058242,63.794502239848285,9979
8,1,0.01,53.351929903030396,7.181866265806301,7.25967157245444,9785
5,2,0.01,50.275233030319214,4.776036045104404,4.776036045104404,5223
1,1,0.01,64.5271680355072,86.49520791632534,86.49520791632534,10000
0,2,0.01,98.39282202720642,45.37288103535328,45.37288103535328,9999
2,1,0.001,65.05382084846497,47.9796587318515,47.9796587318515,2511
5,2,0.01,78.53249216079712,8.566345177773867,8.566345177773867,3323
4,1,0.001,66.08080172538757,47.37517218464613,52.11268940311074,10000
2,2,0.01,103.6893880367279,78.89308072553533,78.89308072553533,9999
2,2,0.01,92.77870893478394,81.50980632904972,81.50980632904972,9999
7,2,0.001,167.09135103225708,75.98038628788404,75.98038628788404,4027
6,1,0.01,18.661773204803467,25.204046432644905,25.204046432644905,9996
1,2,0.01,190.5944859981537,78.03275367670558,78.03275367670558,10000
1,1,0.001,78.92165088653564,81.33102255287153,81.33102255287153,10000
1,2,0.001,147.7246391773224,2.4796699769155883,2.4796699769155883,10000
8,1,0.01,65.62739396095276,7.345383548722225,7.345383548722225,10000
7,1,0.001,52.56160879135132,45.27840465523192,45.37263008607706,9974
5,2,0.001,89.60326504707336,9.045917477122241,9.045917477122241,4008
2,2,0.01,108.62284231185913,67.39137426748502,67.39137426748502,10000
8,2,0.001,124.53466010093689,9.861113774895081,9.861113774895081,10000
8,1,0.01,71.34660458564758,7.206774542811899,7.206774542811899,10000
7,2,0.01,86.39707779884338,22.779061580536375,22.779061580536375,9999
3,2,0.01,94.31305980682373,13.331506567207224,14.664657223927946,8572
6,1,0.01,61.654279947280884,45.27746923039794,45.27746923039794,10000
0,2,0.01,117.65643906593323,87.16117988539662,87.16117988539662,10000
5,2,0.001,95.88758111000061,3.7348161437172576,3.734816143717258,6076
7,2,0.001,127.45563697814941,53.52955043292729,53.52955043292729,9995
0,2,0.001,225.17495393753052,80.60638003752794,80.60638003752794,10000
4,1,0.001,84.60902690887451,32.273565046614756,35.50092155127623,10000
2,1,0.001,78.78454089164734,50.479639788912465,75.7194596833687,2539
5,2,0.001,102.35055375099182,0.6534589248655939,0.6534589248655942,7956
7,2,0.001,121.33246302604675,22.67210591427867,22.67210591427867,10000
7,1,0.01,27.738235235214233,20.195306304894622,20.237333214899905,9977
8,1,0.001,42.348429918289185,7.357747578450761,10.992777970396231,2596
8,2,0.01,70.76948714256287,8.743984067645243,8.743984067645243,9991
1,2,0.01,87.02868700027466,60.310262390441224,60.310262390441224,10000
5,2,0.01,69.48548316955566,1.7020567854815702,1.7020567854815705,6529
4,1,0.01,64.26271319389343,12.425408421579023,13.667949263736928,10000
0,1,0.01,64.96407675743103,23.515238970897457,23.515238970897457,10000
3,2,0.001,121.57677221298218,40.66346304965589,40.66346304965589,10000
4,2,0.001,173.9410150051117,0.7341369651270857,0.7341369651270857,10000
2,2,0.001,117.50201201438904,41.18754594269424,41.18754594269424,10000
6,1,0.01,70.2768497467041,1.7537994660502267,1.7537994660502267,10000
5,1,0.01,12.73183798789978,8.0404157257226,8.0404157257226,6216
1,2,0.01,156.50337934494019,35.08647222650716,35.08647222650716,10000
6,2,0.001,132.35783100128174,43.16841335233419,43.16841335233419,10000
8,2,0.001,144.4357340335846,8.912100094058893,8.912100094058893,10000
6,2,0.001,171.62003302574158,6.129212292688889,6.129212292688889,10000
6,2,0.001,139.37457728385925,31.97920911147112,31.97920911147112,10000
1,1,0.01,71.19500184059143,71.17633272282285,71.17633272282285,10000
6,2,0.001,129.0373969078064,49.30939503724501,49.30939503724501,10000
0,1,0.001,40.66039299964905,72.09484114841926,72.09484114841926,10000
2,2,0.01,111.92059588432312,35.47403840437222,35.47403840437222,3361
1,2,0.001,152.34783840179443,81.06744056130825,81.06744056130825,10000
3,1,0.01,71.7134039402008,48.14563602731071,48.14563602731071,10000
4,2,0.01,94.04258799552917,17.282614544580145,17.282614544580145,4980
7,2,0.001,270.53860998153687,33.15001777325498,33.21900374418291,9982
0,2,0.01,122.02741813659668,82.35385400635141,82.35385400635141,10000
7,1,0.001,60.413846015930176,34.172269125795445,34.24338242596253,9978
0,2,0.01,120.62590098381042,63.916071597309184,63.916071597309184,9999
2,2,0.01,95.00699019432068,1.6886090441763923,1.6886090441763923,9999
3,1,0.001,73.20206499099731,35.24022559434209,35.24022559434209,10000
5,2,0.001,77.09636688232422,5.049436341975553,5.049436341975553,4004
6,2,0.01,94.59726214408875,3.680495375257076,3.680495375257076,9999
7,1,0.001,66.97178316116333,43.45647370342444,43.54690765287329,9972
5,1,0.01,21.64940595626831,9.196264436509754,9.196264436509754,7020
6,2,0.01,83.07084894180298,11.99201785322231,11.99201785322231,9999
7,1,0.01,27.06178569793701,20.591233046356134,20.6340838892734,9973
8,2,0.001,96.59583592414856,12.340971084987828,12.340971084987828,9999
4,2,0.01,89.95445990562439,41.863824959700224,41.863824959700224,9999
7,1,0.01,47.266505002975464,1.5513376328015216,1.5545660031018897,9972
3,1,0.01,70.5877640247345,49.06939847239464,49.06939847239464,10000
4,1,0.001,73.77102494239807,35.91203321877217,39.50323654064939,10000
5,1,0.01,20.304816961288452,5.386828775708815,5.386828775708815,4471
7,2,0.01,80.70477080345154,39.44753070776823,39.44753070776823,9936
5,1,0.001,35.66083002090454,1.5761691872084937,1.5761691872084937,9836
6,1,0.01,71.7580029964447,14.31775848579325,14.31775848579325,10000
0,1,0.01,74.09276700019836,51.38920472399179,51.38920472399179,10000
2,2,0.01,93.3163628578186,43.194858958636416,43.194858958636416,9998
8,1,0.001,73.75178790092468,10.028227296857033,12.069639352452834,9835
5,2,0.01,55.52103304862976,1.890634612476184,1.890634612476184,7086
2,2,0.01,91.99914503097534,62.25160867831448,62.25160867831448,9998
0,2,0.01,173.27245473861694,25.783272813716284,25.783272813716284,9999
4,1,0.01,18.209965705871582,16.37742988892594,18.015172877818532,9996
6,2,0.01,82.32935976982117,35.21120101962013,35.21120101962013,9997
0,1,0.01,61.77114701271057,70.78788541007255,70.78788541007255,10000
7,1,0.001,66.92985391616821,24.084767604329123,24.134888575277706,9976
8,1,0.01,19.199873685836792,8.89316633689827,8.89316633689827,9998
1,1,0.01,60.570738077163696,47.943192435853554,47.943192435853554,10000
0,2,0.01,74.10328412055969,6.538191581952956,6.538191581952956,9997
0,2,0.01,161.22376799583435,24.51735898122939,24.51735898122939,10000
5,2,0.01,54.70123624801636,1.3061649848405814,1.3061649848405814,7420
4,1,0.01,17.49127721786499,29.57629685894407,32.53392654483848,9998
3,1,0.001,86.28613495826721,12.046891528361204,12.046891528361204,10000
1,2,0.001,122.93358397483826,86.18270321703679,86.18270321703679,10000
0,1,0.001,71.82505869865417,93.75977229021892,93.75977229021892,10000
6,2,0.01,78.28797197341919,17.455475062811296,17.455475062811296,9995
7,1,0.01,23.82880687713623,52.081443267962634,52.18982598304121,9975
4,1,0.001,69.62632989883423,21.59664254906911,23.75630680397602,10000
7,2,0.01,122.06387996673584,25.40932909899709,25.462206513739712,9993
5,1,0.001,31.791930198669434,3.4923221677707437,3.492322167770744,9183
1,2,0.001,104.68766570091248,12.515522726529294,12.515522726529294,10000
8,1,0.01,55.91440486907959,7.605430449532901,7.605430449532901,10000
2,1,0.01,24.71415901184082,4.738011204001946,7.107016806002919,2660
4,1,0.001,66.4061210155487,44.31664709984366,48.74831180982802,10000
8,1,0.001,76.27544713020325,15.81083865832753,19.152348788232246,3494
6,2,0.01,108.25985717773438,9.177927302467328,9.177927302467328,9999
5,1,0.01,23.59204912185669,8.492224112553918,8.492224112553918,9742
4,1,0.01,55.8736629486084,5.526983028727211,6.079681331599932,10000
3,2,0.001,156.50293827056885,46.49690398376074,51.14659438213682,8336
7,1,0.001,57.03360915184021,14.688767033422547,14.719334704983568,9976
6,1,0.001,69.91797208786011,30.840563789725206,30.840563789725206,10000
1,1,0.001,66.57843899726868,17.29330354376173,17.29330354376173,10000
2,2,0.01,94.71957492828369,82.58972244003076,82.58972244003076,10000
6,2,0.01,88.12006521224976,24.511975464680972,24.511975464680972,9996
0,2,0.01,122.29909610748291,73.14619989739371,73.14619989739371,9999
3,2,0.01,167.57993602752686,48.4946433619158,53.34410769810738,7776
2,2,0.001,135.5059471130371,21.83288406644349,21.83288406644349,10000
