num_nodes,problem_num,try_num,dwave_time_1,dwave_qpu_time_1,dwave_time_2,dwave_qpu_time_2,dwave_time_3,dwave_qpu_time_3,qbsolv_time,sample_percentage_1,sample_percentage_2,sample_percentage_3,dwave_cost_1,dwave_cost_2,dwave_cost_3,qbsolv_cost,optimal_cost
8,5,10,5.819045305252075,0.01721,4.482736825942993,0.0352198,5.251306056976318,0.0952221,0.36475110054016113,0.1,0.1,0.1,212.01569202416556,241.76354451338443,224.3529018560628,159.5608895054976,159.5608895054976
8,6,1,4.290757179260254,0.017224,6.723270893096924,0.0352216,5.072831869125366,0.0952193,0.31219983100891113,0.1,0.1,0.1,217.5582178011079,336.6430656559581,470.485825623472,167.0147245301986,167.0147245301986
8,6,2,3.478311061859131,0.0172193,3.4328393936157227,0.0352137,5.364682912826538,0.0952203,0.32605624198913574,0.1,0.1,0.1,321.75831454906904,361.4435404948719,299.9800937315802,167.0147245301986,167.0147245301986
8,6,3,4.866772890090942,0.0172181,4.432682037353516,0.0352157,5.608423948287964,0.0952144,0.3286731243133545,0.1,0.1,0.1,234.42023045211135,269.2282227807111,280.7931710566542,167.0147245301986,167.0147245301986
8,6,4,6.05609917640686,0.0172264,4.3658881187438965,0.035224,5.933922052383423,0.0952218,0.32134032249450684,0.1,0.1,0.1,204.32171636755106,353.72744988821466,314.2303248688204,167.0147245301986,167.0147245301986
8,6,5,5.373145818710327,0.0172181,4.608861923217773,0.0352111,5.980284214019775,0.0952131,0.28731226921081543,0.1,0.1,0.1,275.7816547090287,249.97043486004912,262.60496199611407,167.0147245301986,167.0147245301986
8,6,6,4.624622821807861,0.0172233,7.517343997955322,0.035226,5.174864053726196,0.0952212,0.3454427719116211,0.1,0.1,0.1,224.32163845647142,167.0147245301986,244.89046503996596,167.0147245301986,167.0147245301986
8,6,7,3.591742992401123,0.0172277,5.768807888031006,0.0352194,4.05186915397644,0.0952162,0.34807777404785156,0.1,0.1,0.1,222.65663178032185,381.53755509226767,408.9400006903904,167.0147245301986,167.0147245301986
8,6,8,5.382663011550903,0.0172246,7.899135112762451,0.0352172,5.419779062271118,0.0952187,0.31163907051086426,0.1,0.1,0.1,182.46589379415616,233.00938706506543,313.6228695280945,167.0147245301986,167.0147245301986
8,6,9,4.823608875274658,0.017221,8.2117760181427,0.0352148,4.360769987106323,0.0952189,0.3180820941925049,0.1,0.1,0.1,282.86216186132344,321.5031342360657,328.96958684001527,167.0147245301986,167.0147245301986
8,6,10,4.902742147445679,0.0172203,7.200690984725952,0.0352189,4.8646368980407715,0.0952199,0.3216540813446045,0.1,0.1,0.1,294.69394910498386,377.74455601600073,343.1635941096345,167.0147245301986,167.0147245301986
8,7,1,5.619235038757324,0.0172203,5.481786727905273,0.0352196,4.885629177093506,0.0952239,0.3448760509490967,0.1,0.1,0.1,230.37776576057286,247.82489474756332,327.4331815082527,152.0435829833947,152.0435829833947
8,7,2,5.404022932052612,0.0172166,5.6725358963012695,0.0352196,5.2516608238220215,0.0952269,0.17513799667358398,0.1,0.1,0.1,254.37806022257232,159.50194219693202,402.3989099651871,152.0435829833947,152.0435829833947
8,7,3,7.704257965087891,0.0172178,6.3783018589019775,0.0352236,4.749857187271118,0.0952226,0.189849853515625,0.1,0.1,0.1,269.91508435782123,284.03782399924586,296.43452210292617,152.0435829833947,152.0435829833947
8,7,4,5.217250108718872,0.0172166,3.3077399730682373,0.0352231,5.220943927764893,0.0952258,0.19730496406555176,0.1,0.1,0.1,326.2158711233077,316.7510532384886,181.79452784386513,152.0435829833947,152.0435829833947
8,7,5,4.354806900024414,0.0172196,4.433312892913818,0.0352238,6.189533233642578,0.095222,0.3286769390106201,0.1,0.1,0.1,309.4878351460429,233.1977807629104,344.4328627265576,152.0435829833947,152.0435829833947
8,7,6,4.973258972167969,0.0172194,4.959517240524292,0.0352305,5.3906450271606445,0.0952221,0.16562104225158691,0.1,0.1,0.1,254.37806022257234,350.0833449664227,295.8105476135202,152.0435829833947,152.0435829833947
8,7,7,4.071680068969727,0.0172298,5.280454158782959,0.0352224,5.772777318954468,0.0952187,0.17936325073242188,0.1,0.1,0.1,314.5313967701949,285.28726099174554,275.1253818215064,152.0435829833947,152.0435829833947
8,7,8,4.949281930923462,0.0172175,6.654299020767212,0.0352127,4.330871105194092,0.0952181,0.32467103004455566,0.1,0.1,0.1,233.92673518718036,396.93081811269883,258.7464170508089,152.0435829833947,152.0435829833947
8,7,9,5.371381044387817,0.0172193,5.138631105422974,0.0352199,7.039840936660767,0.0952143,0.1648876667022705,0.1,0.1,0.1,231.56814667989718,277.10764336843437,334.66750048122486,152.0435829833947,152.0435829833947
8,7,10,5.608452081680298,0.017214,3.7179222106933594,0.0352137,4.375977039337158,0.0952217,0.322782039642334,0.1,0.1,0.1,250.8950254143889,339.489691725539,386.9715298771727,152.0435829833947,152.0435829833947
8,8,1,7.257485866546631,0.0172137,4.807802200317383,0.0352219,5.312267065048218,0.0952244,0.3376138210296631,0.1,0.1,0.1,203.58141105801795,329.3952215911394,273.4149741569062,108.82055922775518,108.82055922775518
8,8,2,6.151698112487793,0.0172254,5.892992973327637,0.035218,6.523244142532349,0.095223,0.34088683128356934,0.1,0.1,0.1,231.42006084123432,206.41247945298022,320.36725084154847,108.82055922775518,108.82055922775518
8,8,3,3.473076105117798,0.0172201,6.868825674057007,0.0352202,7.192563056945801,0.0952229,0.341123104095459,0.1,0.1,,320.1055554490365,274.15169608612314,,108.82055922775518,108.82055922775518
8,8,4,5.232004165649414,0.0172196,4.2533581256866455,0.0352282,5.891164779663086,0.0952172,0.35896801948547363,0.1,0.1,0.1,246.7548861696177,343.2731120390006,224.46095703115677,108.82055922775518,108.82055922775518
8,8,5,4.515329122543335,0.0172156,8.206091165542603,0.0352123,5.330367088317871,0.0952238,0.37351107597351074,0.1,0.1,0.1,134.58933783315558,247.70107226226438,282.79094500728877,108.82055922775518,108.82055922775518
8,8,6,4.406625032424927,0.0172169,6.5813069343566895,0.0352125,4.85456109046936,0.0952248,0.34558582305908203,0.1,0.1,0.1,322.22402922038043,265.27165315593703,240.11021585223511,108.82055922775518,108.82055922775518
8,8,7,5.800868034362793,0.0172101,7.407343864440918,0.0352156,6.249339818954468,0.0952179,0.42473387718200684,0.1,0.1,0.1,310.005492608366,274.24482258129126,374.2829335677602,108.82055922775518,108.82055922775518
8,8,8,4.660894870758057,0.017216,4.46759295463562,0.0352193,11.756988048553467,0.0952229,0.31125307083129883,0.1,0.1,0.1,299.96284342897735,284.6127256256537,329.5394460088632,108.82055922775518,108.82055922775518
8,8,9,4.125441074371338,0.0172274,3.743917942047119,0.0352218,6.420151948928833,0.0952186,0.345181941986084,0.1,0.1,0.1,324.36026374790947,268.02242815051477,281.462121349712,108.82055922775518,108.82055922775518
8,8,10,5.970179080963135,0.0172206,4.621577024459839,0.0352197,6.771367073059082,0.0952182,0.3403604030609131,0.1,0.1,0.1,199.38653598368737,243.07066487471587,250.63727948398764,108.82055922775518,108.82055922775518
8,9,1,5.347320079803467,0.0172211,5.102520942687988,0.0352263,7.33740496635437,0.0952142,0.31565403938293457,0.1,0.1,0.1,299.85749531207426,288.00988949439676,466.15079505229176,219.19927105574362,219.19927105574362
8,9,2,7.662830829620361,0.0172133,7.6091320514678955,0.0352205,5.811117172241211,0.0952216,0.3480961322784424,0.2,0.1,0.1,318.96421603360784,385.2062154902974,349.13713677715975,219.19927105574362,219.19927105574362
8,9,3,4.157592058181763,0.0172274,6.382560968399048,0.0352278,7.808168888092041,0.0952176,0.33567285537719727,0.1,0.1,0.1,382.1161713755139,343.1819756843464,473.03618042197104,219.19927105574362,219.19927105574362
8,9,4,3.4268240928649902,0.0172241,7.20579719543457,0.0352241,4.618022918701172,0.0952185,0.32904601097106934,0.1,0.1,0.1,331.380277679025,366.5018281660586,441.69975102532663,219.19927105574362,219.19927105574362
8,9,5,8.505693912506104,0.0172224,4.071507215499878,0.0352229,8.093393087387085,0.0952155,0.3148970603942871,0.1,0.1,0.1,344.3845265104319,335.07142931729936,354.7789580441038,219.19927105574362,219.19927105574362
8,9,6,8.406956911087036,0.0172228,4.098294973373413,0.035228,8.591153144836426,0.0952218,0.3146510124206543,0.1,0.1,0.1,371.27088997832277,364.0096004381462,357.752319916583,219.19927105574362,219.19927105574362
8,9,7,6.297701120376587,0.0172228,6.172023773193359,0.0352193,7.951081991195679,0.0952173,0.35517001152038574,0.1,0.1,0.1,424.45995224511717,386.96556596122207,338.1695268855013,219.19927105574362,219.19927105574362
8,9,8,4.644618272781372,0.0172228,4.776151180267334,0.0352199,6.18329381942749,0.0952237,0.35144591331481934,0.1,0.1,0.1,339.04655092916937,394.08351995254304,375.3424995912312,219.19927105574362,219.19927105574362
8,9,9,4.9119040966033936,0.0172228,6.057312965393066,0.0352301,5.997519016265869,0.0952197,0.32688379287719727,0.1,0.1,0.1,415.8424641202762,434.11440816799114,386.78347800246866,219.19927105574362,219.19927105574362
8,9,10,4.760879993438721,0.0172243,8.050485849380493,0.0352254,6.959431886672974,0.0952188,0.34697508811950684,0.1,0.1,0.1,328.1991861272315,349.95273711941957,404.29697773134865,219.19927105574362,219.19927105574362
8,10,1,5.977231979370117,0.0172169,6.562960147857666,0.0352235,6.118408918380737,0.0952166,0.3933229446411133,0.1,0.1,0.1,297.9604765300899,368.39424454942537,231.9108265694396,188.40584595272892,188.40584595272892
8,10,2,4.63291072845459,0.0172229,5.186800956726074,0.035216,7.997887134552002,0.0952197,0.31742119789123535,0.1,0.1,0.1,239.01270809425606,416.54469887700907,240.8343119904084,188.40584595272892,188.40584595272892
8,10,3,7.69202184677124,0.0172155,4.235365867614746,0.0352138,4.276385068893433,0.0952221,0.32134199142456055,0.1,0.1,,300.97343803450593,245.43775363512827,,188.40584595272892,188.40584595272892
8,10,4,6.5789878368377686,0.0172248,5.135846138000488,0.0352151,6.819097995758057,0.0952146,0.4349219799041748,0.1,0.1,0.1,282.328678508742,230.951435021197,386.94353223872423,188.40584595272892,188.40584595272892
8,10,5,5.626649856567383,0.0172232,4.233358144760132,0.0352251,6.202268838882446,0.0952235,0.3154737949371338,0.1,0.1,0.1,292.7468459938716,324.4952693024897,280.2710568326107,188.40584595272892,188.40584595272892
8,10,6,6.051348924636841,0.0172203,3.86248517036438,0.0352292,6.452350854873657,0.0952176,0.3584628105163574,0.1,0.1,0.1,330.89499239060837,345.294694747645,497.86767315168476,188.40584595272892,188.40584595272892
8,10,7,5.36555027961731,0.0172221,6.520856142044067,0.0352108,5.843056678771973,0.095221,0.34938907623291016,0.1,0.1,0.1,336.28755381463975,362.8063513097353,315.5049822983638,188.40584595272892,188.40584595272892
8,10,8,6.606878995895386,0.0172186,4.601017236709595,0.035215,6.674188137054443,0.095224,0.3277778625488281,0.1,0.1,0.1,292.3717571537729,312.5562584247193,658.82800482373,188.40584595272892,188.40584595272892
8,10,9,6.761622905731201,0.0172313,4.149994134902954,0.0352263,6.104228973388672,0.0952218,0.3737461566925049,0.1,0.1,,468.7965331613908,379.32674403961096,,188.40584595272892,188.40584595272892
8,10,10,6.218348979949951,0.0172148,6.3759870529174805,0.0352191,5.959047079086304,0.0952202,0.36975526809692383,0.1,0.1,0.1,270.08784506271945,282.6192207032975,328.9418578908062,188.40584595272892,188.40584595272892
9,1,1,5.8994221687316895,0.0172335,6.831218957901001,0.0352372,5.954823732376099,0.0952391,0.4536309242248535,0.1,0.1,,391.9114753435751,517.7528526702827,,243.82779892615022,243.82779892615022
9,1,2,6.8796470165252686,0.0172375,7.487091064453125,0.0352423,6.67279314994812,0.0952406,0.4910719394683838,0.1,0.1,,463.5251097438755,508.2370277824602,,243.82779892615022,243.82779892615022
9,1,3,6.557236909866333,0.017233,7.0247962474823,0.0352279,6.121478796005249,0.0952327,0.5151529312133789,0.1,0.1,,393.40294750673354,442.4408918961588,,243.82779892615022,243.82779892615022
9,1,4,5.663951873779297,0.0172343,6.243348836898804,0.0352386,5.926884889602661,0.0952412,0.43126702308654785,0.1,0.1,0.1,360.6347595857504,420.5518148900647,504.51484955575927,243.82779892615022,243.82779892615022
9,1,5,7.0855019092559814,0.0172354,4.4821999073028564,0.035241,5.717824935913086,0.0952312,0.43569278717041016,0.1,0.1,,421.1874262741432,418.76753082056547,,243.82779892615022,243.82779892615022
9,1,6,6.919757843017578,0.0172319,4.074079990386963,0.0352378,4.174114942550659,0.095245,0.4974329471588135,0.1,,,514.6860905165644,,,243.82779892615022,243.82779892615022
9,1,7,4.759629964828491,0.0172407,5.584867000579834,0.0352355,5.539065837860107,0.0952393,0.4289829730987549,0.1,0.1,,353.4404462252992,456.73730020105927,,243.82779892615022,243.82779892615022
9,1,8,5.249265193939209,0.0172401,4.816643953323364,0.0352386,4.382802963256836,0.0952326,0.48348212242126465,0.1,0.1,,373.64142321133073,399.0212200449534,,243.82779892615022,243.82779892615022
9,1,9,4.640797853469849,0.0172358,3.5942771434783936,0.0352445,8.227856874465942,0.0952366,0.48495006561279297,0.1,0.1,,456.7116943620199,542.7419905380972,,243.82779892615022,243.82779892615022
9,1,10,4.0005388259887695,0.0172411,8.365324974060059,0.0352332,6.186174154281616,0.095238,0.44515275955200195,0.1,,0.1,384.1434396540606,,541.9666264321248,243.82779892615022,243.82779892615022
9,2,1,3.6456408500671387,0.0172406,5.095961093902588,0.0352313,4.225311040878296,0.095236,0.4403519630432129,0.1,0.1,,369.5566873352856,525.498608432832,,183.831068426852,183.83106842685197
9,2,2,5.932059288024902,0.0172363,5.897984027862549,0.0352413,6.485452890396118,0.0952369,0.3919961452484131,0.1,,,414.395538002393,,,183.83106842685197,183.83106842685197
9,2,3,4.812802076339722,0.0172387,8.204795837402344,0.0352274,5.838834047317505,0.0952444,0.37285804748535156,0.1,,,369.21775740235694,,,183.831068426852,183.83106842685197
9,2,4,5.263111114501953,0.0172316,5.025504112243652,0.0352411,5.804126977920532,0.09524,0.35837531089782715,0.1,0.1,,385.4327724111986,379.00213379887805,,183.83106842685197,183.83106842685197
9,2,5,7.400910139083862,0.0172352,4.939884185791016,0.0352424,7.186357021331787,0.0952365,0.4293997287750244,0.1,0.1,0.1,334.5355033485057,399.14959218991066,339.4202655765874,183.831068426852,183.83106842685197
9,2,6,5.550391912460327,0.0172392,4.589674949645996,0.0352397,6.862449884414673,0.0952338,0.3896350860595703,0.1,0.1,,342.15945602009447,272.31766615096285,,183.831068426852,183.83106842685197
9,2,7,7.55152702331543,0.0172285,4.830340147018433,0.0352412,5.181999921798706,0.0952389,0.4119689464569092,0.1,0.1,,277.27028227846165,310.1728248919374,,183.831068426852,183.83106842685197
9,2,8,6.66337513923645,0.0172384,6.839903116226196,0.0352387,5.53682804107666,0.0952384,0.3722198009490967,0.1,0.1,,421.04410361057217,325.9572399866778,,183.831068426852,183.83106842685197
9,2,9,5.14633584022522,0.0172361,5.476734161376953,0.0352359,4.355675220489502,0.0952406,0.3823838233947754,0.1,0.1,0.1,393.2489406151806,390.44845433039654,258.23368134587236,183.831068426852,183.83106842685197
9,2,10,6.112039089202881,0.0172408,5.371417999267578,0.0352371,6.91294002532959,0.0952373,0.39611387252807617,0.1,0.1,,330.8835416071253,309.92775967758786,,183.831068426852,183.83106842685197
9,3,1,6.649152040481567,0.0172257,4.841151237487793,0.0352375,8.08866810798645,0.0952365,0.3881967067718506,0.1,0.1,,308.7064438898743,443.1275996771954,,187.2035061905148,187.2035061905148
9,3,2,4.792181015014648,0.0172368,4.567940950393677,0.0352429,6.654559850692749,0.0952377,0.4060688018798828,0.1,,,387.480680997409,,,187.2035061905148,187.2035061905148
9,3,3,3.80132794380188,0.0172377,7.075479984283447,0.0352389,6.55268406867981,0.0952354,0.3979811668395996,0.1,0.1,0.1,328.44541057140157,426.02660766670306,382.59543112681826,187.2035061905148,187.2035061905148
9,3,4,6.1950061321258545,0.0172326,5.008191823959351,0.0352427,6.7818169593811035,0.0952393,0.387923002243042,0.1,,,400.1370802655766,,,187.2035061905148,187.2035061905148
9,3,5,5.065387010574341,0.0172397,3.913565158843994,0.035238,4.937519788742065,0.0952424,0.40027499198913574,0.1,0.1,0.1,376.12262827203085,283.92905330348634,397.3927918950258,187.2035061905148,187.2035061905148
9,3,6,5.133028984069824,0.0172402,4.60705304145813,0.035244,9.739865064620972,0.0952341,0.43610692024230957,0.1,0.1,0.1,477.28770122565123,432.22124663511937,471.67619335779654,187.2035061905148,187.2035061905148
9,3,7,6.735450983047485,0.017239,5.110796928405762,0.0352418,9.652040958404541,0.0952362,0.437741756439209,0.1,,,342.45541935257734,,,187.2035061905148,187.2035061905148
9,3,8,6.126845836639404,0.0172376,4.7483439445495605,0.0352329,7.029897928237915,0.0952361,0.4069509506225586,0.1,0.1,,402.89294389183726,412.55035258293185,,187.2035061905148,187.2035061905148
9,3,9,4.811493873596191,0.0172391,4.433513879776001,0.0352404,6.166851043701172,0.0952412,0.426649808883667,0.1,0.1,,372.5392714649227,367.76503134498626,,187.2035061905148,187.2035061905148
9,3,10,6.5205700397491455,0.0172363,5.813107252120972,0.0352374,4.942454814910889,0.095236,0.3966712951660156,0.1,,,465.3188283393355,,,187.2035061905148,187.2035061905148
9,4,1,6.5934898853302,0.0172299,6.585191011428833,0.0352376,7.077499866485596,0.095238,0.39050817489624023,0.1,0.1,0.1,491.1046339984219,380.94092720699973,331.52709485743674,137.7706495098611,137.7706495098611
9,4,2,5.466139078140259,0.0172373,5.859411954879761,0.0352341,5.399684906005859,0.0952425,0.42915916442871094,0.1,0.1,,515.1610827216497,386.8885411302407,,137.7706495098611,137.7706495098611
9,4,3,5.4948060512542725,0.017239,5.159515857696533,0.035238,5.45388126373291,0.0952438,0.38651013374328613,0.1,0.1,,372.72444644294114,364.73513409210256,,137.7706495098611,137.7706495098611
9,4,4,7.328734874725342,0.0172341,6.88952898979187,0.0352329,3.9400570392608643,0.0952423,0.4279637336730957,0.1,0.1,,434.21311214900777,419.6560164271271,,137.7706495098611,137.7706495098611
9,4,5,8.449837684631348,0.0172336,6.563161134719849,0.0352361,6.297210931777954,0.0952359,0.4107351303100586,0.1,0.1,,507.74102335545075,401.45865911792725,,137.7706495098611,137.7706495098611
9,4,6,5.3456711769104,0.0172361,7.93804407119751,0.0352292,6.483036994934082,0.0952311,0.40417003631591797,0.1,,,388.1856573095023,,,137.7706495098611,137.7706495098611
9,4,7,4.723033666610718,0.0172407,5.712048053741455,0.0352388,6.020812034606934,0.0952401,0.38262486457824707,0.1,0.1,,484.4395204438169,545.0373097964368,,137.7706495098611,137.7706495098611
9,4,8,5.873119831085205,0.017238,3.800632953643799,0.0352375,5.930165767669678,0.0952409,0.4038691520690918,0.1,,0.1,372.30931354382034,,478.4184024761654,137.7706495098611,137.7706495098611
9,4,9,7.198405742645264,0.017237,7.560782194137573,0.0352342,6.581265211105347,0.0952342,0.4406249523162842,0.1,0.1,,392.2619212519159,311.7903037604411,,137.7706495098611,137.7706495098611
9,4,10,4.713059902191162,0.0172418,5.15668511390686,0.035237,6.877551794052124,0.0952339,0.4090759754180908,0.1,,0.1,459.13092883248964,,314.4280058222749,137.7706495098611,137.7706495098611
9,5,1,6.468936920166016,0.0172378,6.547287940979004,0.0352351,6.093145132064819,0.0952422,0.3408489227294922,0.1,0.1,0.1,390.5073809044632,481.7607520214778,538.4993883031266,185.70111059992834,185.7011105999283
9,5,2,4.580399036407471,0.01724,5.19051194190979,0.0352408,5.789675951004028,0.0952394,0.3995399475097656,0.1,0.1,0.1,485.6934917901141,325.10968268697144,387.00825515863113,185.70111059992834,185.7011105999283
9,5,3,5.324203014373779,0.0172432,6.599812984466553,0.0352374,7.283128023147583,0.0952304,0.358814001083374,0.1,0.1,,462.66467621936107,583.4535470922299,,185.70111059992834,185.7011105999283
9,5,4,5.089456081390381,0.0172341,6.795359134674072,0.0352335,5.705996036529541,0.0952404,0.34348511695861816,0.1,0.1,,351.69334665896264,485.43982939271825,,185.70111059992834,185.7011105999283
9,5,5,7.697307109832764,0.0172367,8.031888961791992,0.0352281,7.812648057937622,0.0952411,0.34467101097106934,0.1,0.1,,366.89906056183065,381.93434773349867,,185.70111059992834,185.7011105999283
9,5,6,5.662364959716797,0.017242,4.536724090576172,0.035238,4.3616859912872314,0.0952406,0.36534881591796875,0.1,0.1,,437.75286853905254,435.90917039098224,,185.70111059992834,185.7011105999283
9,5,7,5.065330266952515,0.0172429,4.291377067565918,0.0352416,6.445730924606323,0.0952334,0.3555908203125,0.1,0.1,,552.8192267576109,332.2240499535327,,185.70111059992834,185.7011105999283
9,5,8,4.808458089828491,0.0172353,5.2154388427734375,0.0352346,7.6505889892578125,0.0952312,0.34978318214416504,0.1,0.1,0.1,403.4578543175007,507.862585470323,519.2585950471858,185.70111059992834,185.7011105999283
9,5,9,4.3363142013549805,0.01723,4.203735113143921,0.03524,7.04101300239563,0.095228,0.3394651412963867,0.1,0.1,0.1,465.20708877081273,358.4062906475686,425.45062660618294,185.70111059992834,185.7011105999283
9,5,10,6.849992275238037,0.0172308,4.446709632873535,0.0352325,6.066050052642822,0.0952406,0.3584561347961426,0.1,,0.1,415.27177447734516,,424.9078232674046,185.70111059992834,185.7011105999283
9,6,1,3.9904778003692627,0.0172406,6.88576602935791,0.0352361,6.892651796340942,0.095241,0.4802072048187256,0.1,0.1,,388.83541487599217,503.761796870461,,243.55130435515335,243.55130435515335
9,6,2,7.532220840454102,0.0172374,12.424108982086182,0.0352315,7.042887210845947,0.0952374,0.6670970916748047,0.1,0.1,,506.35545749354264,427.8923817296542,,243.55130435515335,243.55130435515335
9,6,3,7.984968900680542,0.0172369,10.84072494506836,0.0352318,8.522381067276001,0.0952301,0.497173547744751,0.1,0.1,,519.3447191214586,481.3459741124982,,243.55130435515335,243.55130435515335
9,6,4,5.405013084411621,0.0172415,5.050664901733398,0.0352381,8.227528810501099,0.0952369,0.5370569229125977,0.1,0.1,,386.8881106009762,549.6233241257332,,243.55130435515335,243.55130435515335
9,6,5,5.9894280433654785,0.0172356,5.099453926086426,0.0352413,6.233036041259766,0.0952346,0.4682450294494629,0.1,,,338.82958753704514,,,243.55130435515335,243.55130435515335
9,6,6,3.924907922744751,0.0172455,5.380042791366577,0.0352373,6.294640064239502,0.0952388,0.5257291793823242,0.1,0.1,,508.8219453468746,398.7230880363452,,243.55130435515335,243.55130435515335
9,6,7,5.797611951828003,0.0172336,5.5595409870147705,0.0352315,8.187132120132446,0.0952372,0.4445931911468506,0.1,,,408.01317991387305,,,243.55130435515335,243.55130435515335
9,6,8,8.284462213516235,0.0172361,5.747607231140137,0.0352288,5.652177810668945,0.0952388,0.4264640808105469,0.1,,,389.129776640454,,,243.55130435515335,243.55130435515335
9,6,9,5.691654920578003,0.017237,6.553233861923218,0.0352369,4.8909900188446045,0.0952373,0.45577192306518555,0.1,0.1,,478.35786319628005,531.4507411627021,,243.55130435515335,243.55130435515335
9,6,10,3.4485340118408203,0.0172395,4.543061017990112,0.0352367,6.190515041351318,0.0952352,0.6434376239776611,0.1,,,368.42186145936165,,,243.55130435515335,243.55130435515335
9,7,1,6.639304161071777,0.0172337,6.050861120223999,0.0352359,8.842136144638062,0.0952336,0.414780855178833,0.1,0.1,,248.27043558774807,388.46620710672454,,179.81090833932774,179.81090833932774
9,7,2,7.751539945602417,0.0172301,6.605676174163818,0.035235,10.271445035934448,0.0952366,0.4511711597442627,0.1,0.1,,344.03488829263375,343.1329517989046,,179.81090833932774,179.81090833932774
9,7,3,6.083171129226685,0.0172367,4.808112144470215,0.0352391,5.242460012435913,0.0952433,0.43335890769958496,0.1,0.1,0.1,520.5794928020238,456.9527045476778,281.684084591344,179.81090833932774,179.81090833932774
9,7,4,7.677397012710571,0.0172276,6.1482768058776855,0.0352368,7.396916151046753,0.0952358,0.45508885383605957,0.1,0.1,0.1,390.410901211723,362.98315092533664,374.976201985226,179.81090833932774,179.81090833932774
9,7,5,7.61269998550415,0.0172439,4.88754677772522,0.0352319,5.030184984207153,0.0952384,0.4318380355834961,0.1,,,420.0734353289571,,,179.81090833932774,179.81090833932774
9,7,6,5.123279094696045,0.0172413,5.473345041275024,0.0352345,6.6169819831848145,0.0952434,0.41553425788879395,0.1,0.1,,426.7756478975561,358.00229445711216,,179.81090833932774,179.81090833932774
9,7,7,3.323308229446411,0.0172385,6.864508152008057,0.0352302,7.9418487548828125,0.0952341,0.37411999702453613,0.1,0.1,0.1,491.9928758492821,354.67525642403825,440.2846135587131,179.81090833932774,179.81090833932774
9,7,8,3.4877912998199463,0.0172396,6.51702618598938,0.0352325,7.1648478507995605,0.0952333,0.4039790630340576,0.1,0.1,0.1,363.9742439867802,416.5129654482947,431.9714320392336,179.81090833932774,179.81090833932774
9,7,9,7.007093906402588,0.017233,4.461483001708984,0.0352401,4.609364986419678,0.095237,0.4408688545227051,0.1,0.1,,334.57677678866884,499.50680631122043,,179.81090833932774,179.81090833932774
9,7,10,7.195807933807373,0.0172393,7.145798921585083,0.0352398,6.517277002334595,0.0952362,0.3890252113342285,0.1,,,483.43730473645434,,,179.81090833932774,179.81090833932774
9,8,1,5.087217092514038,0.0172415,7.215730905532837,0.0352316,8.02004623413086,0.0952331,0.3749270439147949,0.1,0.1,,359.8830430111995,351.89467769788035,,190.12498266443026,190.12498266443026
9,8,2,6.0276830196380615,0.017229,6.445089101791382,0.0352373,8.244740009307861,0.0952377,0.3605489730834961,0.1,0.1,,350.7322454161099,351.81749366129884,,190.12498266443026,190.12498266443026
9,8,3,3.9511990547180176,0.0172428,6.636460065841675,0.0352248,5.584573030471802,0.095236,0.3263728618621826,0.1,0.1,,409.4234507275477,344.2915338200425,,190.12498266443026,190.12498266443026
9,8,4,5.710003137588501,0.0172365,7.208038806915283,0.035234,5.922761917114258,0.0952367,0.3542289733886719,0.1,0.1,0.1,521.6557884777926,395.27066504289706,491.48961846632795,190.12498266443026,190.12498266443026
9,8,5,6.119697093963623,0.0172339,6.806975364685059,0.0352381,7.009407997131348,0.095234,0.42817091941833496,0.1,0.1,,522.2412884600371,397.8948793410471,,190.12498266443026,190.12498266443026
9,8,6,4.355430841445923,0.0172376,4.490814924240112,0.0352334,5.424173831939697,0.0952337,0.36257410049438477,,,,,,,190.12498266443026,190.12498266443026
9,8,7,3.9954612255096436,0.0172415,5.510233163833618,0.0352362,4.440102815628052,0.0952422,0.38480305671691895,0.1,0.1,,441.48056390370925,347.3673979336075,,190.12498266443026,190.12498266443026
9,8,8,7.0557191371917725,0.0172337,7.286082029342651,0.0352375,6.153728008270264,0.095232,0.2973897457122803,0.1,0.1,,592.7196999723255,451.7232670028062,,190.12498266443026,190.12498266443026
9,8,9,8.167452096939087,0.0172346,6.664455890655518,0.0352377,7.489521265029907,0.0952384,0.3382289409637451,0.1,0.1,0.1,337.43167329053614,287.8761713170062,402.3799683503358,190.12498266443026,190.12498266443026
9,8,10,5.302143096923828,0.0172441,5.741119861602783,0.0352357,9.195034980773926,0.0952284,0.3777620792388916,0.1,,,539.6542264755727,,,190.12498266443026,190.12498266443026
9,9,1,4.068915843963623,0.0172354,5.492504119873047,0.0352331,5.1061108112335205,0.0952427,0.3309438228607178,0.1,0.1,0.1,516.9020452163622,581.5505135039969,551.196848986944,205.14745192909575,205.14745192909575
9,9,2,6.259167909622192,0.0172258,5.866892099380493,0.0352389,6.206730127334595,0.0952331,0.3313891887664795,0.1,,,379.5925218077066,,,205.14745192909575,205.14745192909575
9,9,3,5.0391480922698975,0.0172407,5.868374824523926,0.0352434,9.442840099334717,0.0952289,0.3892190456390381,0.1,0.1,,521.421830449598,492.1527936161337,,205.14745192909575,205.14745192909575
9,9,4,3.8758158683776855,0.0172376,4.731619119644165,0.0352403,5.595181226730347,0.0952398,0.46639585494995117,0.1,0.1,,429.67408342926893,567.7068550301325,,205.14745192909575,205.14745192909575
